Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-07 12:57:53,2023-11-07 12:57:59,6.266s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,2023-11-07 12:57:59,2023-11-07 12:57:59,0.162s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Chrome 119.0.0.0,,,2023-11-07 12:57:59,2023-11-07 12:58:00,0.757s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Chrome 119.0.0.0,,,2023-11-07 12:58:00,2023-11-07 12:58:04,3.634s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Chrome 119.0.0.0,,,2023-11-07 12:58:04,2023-11-07 12:58:05,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Chrome 119.0.0.0,,,2023-11-07 12:58:05,2023-11-07 12:58:05,0.508s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Chrome 119.0.0.0,,,2023-11-07 12:58:05,2023-11-07 12:58:07,1.669s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Chrome 119.0.0.0,,,2023-11-07 12:58:07,2023-11-07 12:58:07,0.473s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Chrome 119.0.0.0,,,2023-11-07 12:58:07,2023-11-07 12:58:09,1.412s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-07 12:58:09,2023-11-07 12:58:10,1.660s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test3,Chrome 119.0.0.0,,,2023-11-07 12:58:10,2023-11-07 12:58:26,15.490s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-07 12:58:11,2023-11-07 12:58:15,4.313s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,2023-11-07 12:58:15,2023-11-07 12:58:15,0.121s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Chrome 119.0.0.0,,,2023-11-07 12:58:15,2023-11-07 12:58:19,4.434s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Chrome 119.0.0.0,,,2023-11-07 12:58:19,2023-11-07 12:58:20,0.893s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Chrome 119.0.0.0,,,2023-11-07 12:58:20,2023-11-07 12:58:21,0.716s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Chrome 119.0.0.0,,,2023-11-07 12:58:21,2023-11-07 12:58:21,0.397s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Chrome 119.0.0.0,,,2023-11-07 12:58:21,2023-11-07 12:58:23,1.307s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Chrome 119.0.0.0,,,2023-11-07 12:58:23,2023-11-07 12:58:23,0.469s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Chrome 119.0.0.0,,,2023-11-07 12:58:23,2023-11-07 12:58:24,1.152s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-07 12:58:24,2023-11-07 12:58:26,1.351s,PASSED
